id,wip,investissement,satisfaction
0,25183706.60074313,999959.4109046347,0.39012977
1,21608061.12327049,1250078.6594769722,0.84406865
2,24613802.45088098,750074.7120348146,0.55282754
3,27275033.40174364,1250055.1344899707,0.88575166
4,28875442.021880623,1124707.5638232587,0.73973155
5,22447530.65576649,1124974.1214460027,0.83461434
6,24175739.63365817,1000438.0594199694,0.39959663
7,30038418.5844098,1249879.0639291746,0.83190477
8,30016516.387162164,874998.9137079886,0.73038787
9,24180472.04140332,1000171.3563616184,0.4071775
10,26660020.15624444,1000261.693137082,0.7803953
11,28377906.640730567,1000805.6749804788,0.76459485
12,23816913.87804652,875260.3692019351,0.22841573
13,22179969.9447847,1249660.7560884256,0.76449144
14,28507415.461717293,1250095.3659198156,0.84075826
15,26639723.212753877,874992.7346126904,0.73709375
16,26981187.5642888,875030.1305916698,0.6419232
17,20865061.96994539,1250043.5099828031,0.49454176
18,21059108.241152715,999662.9428340774,0.62860215
19,17194255.527321048,1124939.0207518782,0.80019474
20,21894098.32530662,998675.741783648,0.7645842
21,21670538.34219724,874956.2523724765,0.52456325
22,24725443.7243279,749753.22070673,0.5016762
23,24031762.891518943,998713.2594751578,0.77494717
24,24512573.86268191,749140.4200367453,0.8433809
25,19406292.753461797,875072.6152373655,0.65337616
26,21447901.61591592,751045.6007007885,0.78319925
27,22393273.075532764,999974.850928518,0.66546154
28,28530492.511099342,1000063.1527752156,0.84654933
29,24120711.723099656,1125249.1147454162,0.5201728
30,22538104.128793392,1000004.0417426764,0.7820753
31,23701053.218160167,875032.8246906819,0.7034566
32,27529589.699103963,999953.4659030074,0.85962063
33,24699939.296547007,874964.0906692899,0.71404845
34,25013602.88527228,874982.749113916,0.6964399
35,23303726.45345245,999209.931915193,0.5464138
36,24136141.46551633,874988.3964570045,0.6634378
37,25507002.18746928,1249957.8776839098,0.65899897
38,26510834.98600405,1125791.089723133,0.44725582
39,27657794.36819497,1250220.1156613296,0.33012778
40,24451609.073912725,868840.1293248611,0.84424067
41,25990492.30211758,1126587.8581473331,0.6196129
42,23628677.40395705,875023.5863374175,0.6967405
43,24925971.58150548,874894.7256128389,0.6743856
44,22795029.87268257,874786.2414310072,0.70709455
45,24452453.688463323,874987.5264700031,0.743881
46,23492360.8095351,875024.030586099,0.83716446
47,23099286.16141777,750862.5433198183,0.7122761
48,21943849.126702227,875189.859868577,0.46139213
49,22296948.79339131,874975.7925834251,0.84373826
